_step,epoch,trainer/global_step,val/validity,val/loss,val/atom_type_distribution,val/novelty,val/pb_intersection,val/pb_bond_lengths,val/pb_bond_angles,val/pb_internal_steric_clash,val/connectivity,model
97,0,4578,0.8399999737739563,0.9567886590957642,0.9806585311889648,0.8399999737739563,0.2199999988079071,0.3799999952316284,0.3499999940395355,0.5299999713897705,0.9404761791229248,baseline
194,1,9157,0.9399999976158142,0.7897136211395264,0.9730475544929504,0.9300000071525574,0.75,0.8500000238418579,0.8600000143051147,0.8500000238418579,0.9893617033958435,baseline
290,2,13736,0.9700000286102295,0.7476150393486023,0.9860826134681702,0.9599999785423279,0.800000011920929,0.8799999952316284,0.8999999761581421,0.8600000143051147,0.9896907210350037,baseline
387,3,18315,0.949999988079071,0.7257252931594849,0.9789890050888062,0.949999988079071,0.8700000047683716,0.9599999785423279,0.9200000166893005,0.8999999761581421,0.9894737005233765,baseline
483,4,22894,0.9599999785423279,0.7112064957618713,0.9800401926040649,0.949999988079071,0.8600000143051147,0.9200000166893005,0.9200000166893005,0.8899999856948853,1.0,baseline
580,5,27473,0.9300000071525574,0.7029277682304382,0.9842562675476074,0.9200000166893005,0.8600000143051147,0.9200000166893005,0.8999999761581421,0.9200000166893005,1.0,baseline
677,6,32052,0.9300000071525574,0.695483922958374,0.9765852093696594,0.8999999761581421,0.8899999856948853,0.949999988079071,0.949999988079071,0.9200000166893005,1.0,baseline
773,7,36631,0.9900000095367432,0.6891372799873352,0.9843776822090149,0.9800000190734863,0.9100000262260437,0.9599999785423279,0.9599999785423279,0.9100000262260437,0.9898989796638489,baseline
98,8,41210,1.0,0.6852786540985107,0.9855794310569763,1.0,0.8799999952316284,0.949999988079071,0.9300000071525574,0.8899999856948853,1.0,baseline
194,9,45789,0.9800000190734863,0.6804669499397278,0.9755843877792358,0.949999988079071,0.8799999952316284,0.9399999976158142,0.9300000071525574,0.9200000166893005,1.0,baseline
291,10,50368,0.949999988079071,0.6779254674911499,0.9660508632659912,0.9300000071525574,0.8600000143051147,0.9100000262260437,0.9200000166893005,0.8999999761581421,1.0,baseline
387,11,54947,0.9599999785423279,0.6750995516777039,0.9849063158035278,0.9399999976158142,0.8600000143051147,0.9399999976158142,0.9300000071525574,0.8600000143051147,1.0,baseline
484,12,59526,0.9599999785423279,0.6716198921203613,0.9662358164787292,0.9399999976158142,0.9200000166893005,0.9800000190734863,0.949999988079071,0.9599999785423279,1.0,baseline
581,13,64105,0.949999988079071,0.6691882610321045,0.9850392937660217,0.9300000071525574,0.8600000143051147,0.9300000071525574,0.949999988079071,0.8999999761581421,1.0,baseline
677,14,68684,0.9599999785423279,0.6709296703338623,0.9691965579986572,0.9300000071525574,0.8899999856948853,0.9700000286102295,0.9399999976158142,0.9300000071525574,1.0,baseline
774,15,73263,0.9700000286102295,0.6661344766616821,0.9781647324562073,0.9700000286102295,0.9200000166893005,0.9900000095367432,0.9900000095367432,0.9200000166893005,1.0,baseline
870,16,77842,0.949999988079071,0.6632682681083679,0.9705445766448975,0.9399999976158142,0.800000011920929,0.9399999976158142,0.9399999976158142,0.8100000023841858,1.0,baseline
967,17,82421,0.9599999785423279,0.6618741154670715,0.9744995832443237,0.9200000166893005,0.8399999737739563,0.9800000190734863,0.949999988079071,0.8600000143051147,1.0,baseline
1064,18,87000,0.9300000071525574,0.6598265171051025,0.9822373986244202,0.9300000071525574,0.9100000262260437,0.9700000286102295,0.9800000190734863,0.9100000262260437,1.0,baseline
1160,19,91579,0.9800000190734863,0.6587584018707275,0.9863297343254089,0.949999988079071,0.8600000143051147,0.949999988079071,0.949999988079071,0.8600000143051147,1.0,baseline
1257,20,96158,0.9800000190734863,0.6579437851905823,0.9854171872138977,0.9599999785423279,0.8700000047683716,0.9800000190734863,0.9700000286102295,0.8999999761581421,1.0,baseline
1353,21,100737,0.9900000095367432,0.6566891074180603,0.9808394908905029,0.9800000190734863,0.8899999856948853,0.9300000071525574,0.9300000071525574,0.9100000262260437,1.0,baseline
1450,22,105316,0.9700000286102295,0.6556290984153748,0.9799214601516724,0.9399999976158142,0.8600000143051147,0.949999988079071,0.949999988079071,0.8700000047683716,1.0,baseline
1546,23,109895,0.9599999785423279,0.6538007259368896,0.9824550747871399,0.9599999785423279,0.8999999761581421,0.9700000286102295,0.949999988079071,0.9100000262260437,1.0,baseline
1643,24,114474,0.9200000166893005,0.6526821851730347,0.9775246381759644,0.8999999761581421,0.9100000262260437,0.9700000286102295,0.9700000286102295,0.9100000262260437,1.0,baseline
1740,25,119053,0.9800000190734863,0.653444766998291,0.9891499876976013,0.9599999785423279,0.8299999833106995,0.9599999785423279,0.9300000071525574,0.8600000143051147,1.0,baseline
1836,26,123632,0.9700000286102295,0.6519148945808411,0.9768491387367249,0.9399999976158142,0.8600000143051147,0.949999988079071,0.9300000071525574,0.8700000047683716,1.0,baseline
1933,27,128211,0.9700000286102295,0.6518927216529846,0.9774213433265686,0.9599999785423279,0.8500000238418579,0.9399999976158142,0.9300000071525574,0.8600000143051147,1.0,baseline
2029,28,132790,0.9800000190734863,0.650960385799408,0.9779272079467773,0.949999988079071,0.8799999952316284,0.9700000286102295,0.9700000286102295,0.8799999952316284,1.0,baseline
